Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-25 15:16:05,22.562,23.062,22.562,22.875,22.562
2025-01-25 15:16:10,22.562,23.062,22.562,22.875,22.562
2025-01-25 15:16:15,22.625,23.125,22.5,22.875,22.562
2025-01-25 15:16:20,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:16:25,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:16:30,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:16:35,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:16:40,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:16:45,22.625,23.125,22.562,22.875,22.625
2025-01-25 15:16:50,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:16:55,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:17:00,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:17:05,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:17:10,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:17:16,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:17:21,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:17:26,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:17:31,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:17:36,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:17:41,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:17:46,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:17:51,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:17:56,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:18:01,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:18:06,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:18:11,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:18:16,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:18:21,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:18:26,22.562,23.062,22.562,22.875,22.562
2025-01-25 15:18:32,22.562,23.062,22.562,22.875,22.562
2025-01-25 15:18:37,22.562,23.125,22.562,22.875,22.562
2025-01-25 15:18:42,22.562,23.062,22.562,22.875,22.625
2025-01-25 15:18:47,22.562,23.062,22.562,22.875,22.562
2025-01-25 15:18:52,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:18:57,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:19:02,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:19:07,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:19:12,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:19:17,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:19:22,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:19:27,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:19:32,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:19:37,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:19:42,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:19:47,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:19:52,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:19:57,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:20:02,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:20:07,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:20:12,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:20:17,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:20:22,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:20:27,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:20:33,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:20:38,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:20:43,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:20:48,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:20:57,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:21:02,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:21:08,22.625,23.062,22.562,22.875,22.625
2025-01-25 15:21:13,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:21:18,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:21:23,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:21:28,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:21:33,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:21:38,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:21:43,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:21:48,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:21:53,22.687,23.125,22.562,22.937,22.562
2025-01-25 15:21:58,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:22:03,22.687,23.125,22.625,22.937,22.562
2025-01-25 15:22:08,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:22:13,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:22:18,22.687,23.125,22.562,22.937,22.625
2025-01-25 15:22:23,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:22:28,22.687,23.062,22.562,22.937,22.562
2025-01-25 15:22:33,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:22:38,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:22:44,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:22:49,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:22:54,22.625,23.125,22.562,22.875,22.625
2025-01-25 15:22:59,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:23:04,22.625,23.062,22.562,22.875,22.625
2025-01-25 15:23:09,22.625,23.062,22.562,22.875,22.625
2025-01-25 15:23:14,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:23:19,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:23:24,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:23:29,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:23:34,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:23:39,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:23:44,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:23:49,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:23:54,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:23:59,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:24:04,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:24:09,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:24:14,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:24:19,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:24:24,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:24:29,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:24:34,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:24:39,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:24:45,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:24:50,22.625,23.062,22.562,22.875,22.625
2025-01-25 15:24:55,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:25:00,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:25:05,22.625,23.062,22.562,22.875,22.625
2025-01-25 15:25:10,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:25:15,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:25:20,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:25:25,22.625,23.062,22.562,22.875,22.625
2025-01-25 15:25:30,22.625,23.062,22.562,22.875,22.562
2025-01-25 15:25:35,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:25:40,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:25:45,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:25:50,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:25:55,22.625,23.125,22.562,22.875,22.625
2025-01-25 15:26:05,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:26:10,22.625,23.125,22.562,22.875,22.625
2025-01-25 15:26:15,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:26:20,22.687,23.125,22.562,22.937,22.562
2025-01-25 15:26:25,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:26:30,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:26:35,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:26:40,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:26:45,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:26:50,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:26:55,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:27:00,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:27:06,22.625,23.062,22.562,22.937,22.562
2025-01-25 15:27:11,22.687,23.125,22.562,22.875,22.625
2025-01-25 15:27:16,22.687,23.125,22.562,22.875,22.625
2025-01-25 15:27:21,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:27:26,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:27:31,22.625,23.125,22.562,22.875,22.625
2025-01-25 15:27:36,22.625,23.125,22.562,22.875,22.625
2025-01-25 15:27:41,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:27:46,22.625,23.125,22.562,22.875,22.625
2025-01-25 15:27:51,22.625,23.125,22.562,22.875,22.562
2025-01-25 15:27:56,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:28:01,22.625,23.187,22.562,22.937,22.562
2025-01-25 15:28:06,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:28:11,22.625,23.187,22.625,22.875,22.625
2025-01-25 15:28:16,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:28:21,22.625,23.187,22.625,22.875,22.625
2025-01-25 15:28:26,22.625,23.125,22.562,22.875,22.625
2025-01-25 15:28:32,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:28:37,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:28:42,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:28:47,22.625,23.187,22.625,22.875,22.625
2025-01-25 15:28:52,22.625,23.125,22.562,22.937,22.562
2025-01-25 15:28:57,22.625,23.125,22.562,22.875,22.625
2025-01-25 15:29:02,22.625,23.187,22.562,22.937,22.625
2025-01-25 15:29:07,22.625,23.187,22.562,22.937,22.625
2025-01-25 15:29:12,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:29:17,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:29:22,22.625,23.187,22.562,22.937,22.625
2025-01-25 15:29:27,22.625,23.125,22.625,22.937,22.625
2025-01-25 15:29:32,22.625,23.125,22.625,22.937,22.625
2025-01-25 15:29:37,22.625,23.187,22.562,22.937,22.562
2025-01-25 15:29:42,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:29:47,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:29:52,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:29:57,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:30:02,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:30:07,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:30:12,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:30:17,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:30:23,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:30:28,22.687,23.187,22.562,22.937,22.625
2025-01-25 15:30:33,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:30:38,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:30:43,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:30:48,22.625,23.187,22.562,22.937,22.625
2025-01-25 15:30:53,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:30:58,22.687,23.125,22.625,22.937,22.625
2025-01-25 15:31:03,22.687,23.125,22.562,22.937,22.625
2025-01-25 15:31:13,22.625,23.187,22.562,22.937,22.625
2025-01-25 15:31:18,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:31:23,22.625,23.187,22.562,22.875,22.625
2025-01-25 15:31:28,22.625,23.125,22.562,22.937,22.625
2025-01-25 15:31:33,22.687,23.125,22.625,22.937,22.625
2025-01-25 15:31:38,22.687,23.125,22.625,22.937,22.625
2025-01-25 15:31:43,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:31:48,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:31:53,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:31:58,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:32:03,22.687,23.187,22.562,22.937,22.625
2025-01-25 15:32:08,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:32:13,22.687,23.187,22.562,22.937,22.625
2025-01-25 15:32:18,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:32:23,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:32:28,22.687,23.125,22.625,22.937,22.625
2025-01-25 15:32:34,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:32:39,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:32:44,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:32:49,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:32:54,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:32:59,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:04,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:09,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:14,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:19,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:24,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:29,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:34,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:39,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:44,22.687,23.25,22.625,23.0,22.625
2025-01-25 15:33:49,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:54,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:33:59,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:34:04,22.687,23.25,22.625,23.0,22.625
2025-01-25 15:34:09,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:34:14,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:34:19,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:34:25,22.75,23.187,22.625,23.0,22.625
2025-01-25 15:34:30,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:34:35,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:34:40,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:34:45,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:34:50,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:34:55,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:35:00,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:35:05,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:35:10,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:35:15,22.687,23.187,22.562,22.937,22.625
2025-01-25 15:35:20,22.687,23.187,22.625,23.0,22.625
2025-01-25 15:35:25,22.687,23.125,22.625,22.937,22.625
2025-01-25 15:35:30,22.687,23.187,22.562,22.937,22.625
2025-01-25 15:35:35,22.687,23.125,22.625,22.937,22.625
2025-01-25 15:35:40,22.687,23.125,22.625,22.937,22.625
2025-01-25 15:35:45,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:35:50,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:35:55,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:36:00,22.625,23.125,22.625,22.937,22.625
2025-01-25 15:36:05,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:36:11,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:36:20,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:36:25,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:36:30,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:36:36,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:36:41,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:36:46,22.687,23.187,22.562,22.937,22.625
2025-01-25 15:36:51,22.687,23.187,22.562,22.937,22.625
2025-01-25 15:36:56,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:37:01,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:37:06,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:37:11,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:37:16,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:37:21,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:37:26,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:37:31,22.625,23.187,22.625,22.937,22.625
2025-01-25 15:37:36,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:37:41,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:37:46,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:37:51,22.687,23.25,22.625,22.937,22.625
2025-01-25 15:37:56,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:38:01,22.687,23.25,22.625,22.937,22.625
2025-01-25 15:38:06,22.687,23.187,22.625,22.937,22.625
2025-01-25 15:38:11,22.687,23.25,22.625,22.937,22.625
2025-01-25 15:38:16,22.687,23.25,22.625,22.937,22.687
2025-01-25 15:38:21,22.687,23.25,22.625,22.937,22.625
2025-01-25 15:38:27,22.687,23.25,22.687,22.937,22.625
2025-01-25 15:38:32,22.687,23.25,22.625,22.937,22.625
2025-01-25 15:38:37,22.687,23.25,22.625,22.937,22.625
2025-01-25 15:38:42,22.687,23.25,22.625,22.937,22.625
2025-01-25 15:38:47,22.687,23.25,22.625,23.0,22.625
2025-01-25 15:38:52,22.687,23.25,22.625,22.937,22.625
2025-01-25 15:38:57,22.687,23.25,22.625,22.937,22.625
2025-01-25 15:39:02,22.687,23.25,22.625,23.0,22.625
2025-01-25 15:39:07,22.687,23.25,22.625,23.0,22.625
2025-01-25 15:39:12,22.687,23.25,22.625,23.0,22.625
2025-01-25 15:39:17,22.75,23.25,22.625,23.0,22.625
2025-01-25 15:39:22,22.687,23.25,22.625,23.0,22.625
2025-01-25 15:39:27,22.687,23.312,22.625,23.0,22.625
2025-01-25 15:39:32,22.687,23.25,22.625,23.0,22.625
2025-01-25 15:39:37,22.687,23.312,22.625,23.0,22.625
2025-01-25 15:39:42,22.687,23.312,22.625,23.0,22.625
2025-01-25 15:39:47,22.687,23.25,22.625,23.0,22.625
2025-01-25 15:39:52,22.687,23.312,22.625,23.0,22.687
2025-01-25 15:39:57,22.687,23.312,22.625,23.0,22.625
2025-01-25 15:40:02,22.687,23.312,22.625,23.0,22.687
2025-01-25 15:40:07,22.687,23.312,22.625,23.0,22.687
2025-01-25 15:40:13,22.687,23.312,22.687,23.0,22.687
2025-01-25 15:40:18,22.687,23.312,22.625,23.0,22.687
2025-01-25 15:40:23,22.687,23.25,22.625,23.0,22.687
2025-01-25 15:40:28,22.687,23.25,22.625,23.0,22.687
2025-01-25 15:40:33,22.687,23.25,22.625,23.0,22.687
2025-01-25 15:40:38,22.687,23.25,22.687,23.0,22.687
2025-01-25 15:40:43,22.687,23.25,22.625,23.0,22.687
2025-01-25 15:40:48,22.687,23.187,22.625,22.937,22.687
2025-01-25 15:40:53,22.687,23.187,22.625,23.0,22.687
2025-01-25 15:40:58,22.687,23.187,22.625,23.0,22.687
2025-01-25 15:41:03,22.687,23.187,22.625,22.937,22.687
2025-01-25 15:41:08,22.687,23.125,22.625,22.937,22.687
2025-01-25 15:41:13,22.687,23.125,22.625,22.937,22.687
2025-01-25 15:41:18,22.687,23.125,22.625,22.937,22.687
2025-01-25 15:41:28,22.687,23.125,22.625,22.937,22.687
2025-01-25 15:41:33,22.625,23.062,22.625,22.937,22.625
2025-01-25 15:41:38,22.687,23.062,22.625,22.937,22.625
2025-01-25 15:41:43,22.625,23.062,22.562,22.937,22.687
2025-01-25 15:41:48,22.687,23.0,22.625,22.875,22.625
2025-01-25 15:41:53,22.687,23.0,22.625,22.875,22.625
2025-01-25 15:41:58,22.687,23.0,22.625,22.875,22.625
2025-01-25 15:42:03,22.687,23.0,22.625,22.875,22.625
2025-01-25 15:42:08,22.687,23.0,22.625,22.875,22.625
2025-01-25 15:42:13,22.625,23.0,22.562,22.875,22.625
2025-01-25 15:42:18,22.625,22.937,22.625,22.875,22.625
2025-01-25 15:42:24,22.625,22.937,22.625,22.875,22.625
2025-01-25 15:42:29,22.625,22.937,22.625,22.875,22.625
2025-01-25 15:42:34,22.687,22.937,22.562,22.875,22.625
2025-01-25 15:42:39,22.625,22.875,22.625,22.812,22.625
2025-01-25 15:42:44,22.625,22.875,22.562,22.812,22.625
2025-01-25 15:42:49,22.625,22.875,22.562,22.812,22.625
2025-01-25 15:42:54,22.625,22.812,22.562,22.812,22.625
2025-01-25 15:42:59,22.625,22.812,22.562,22.812,22.625
2025-01-25 15:43:04,22.625,22.812,22.562,22.812,22.625
2025-01-25 15:43:09,22.625,22.75,22.562,22.812,22.562
2025-01-25 15:43:14,22.625,22.75,22.625,22.812,22.562
2025-01-25 15:43:19,22.625,22.75,22.562,22.75,22.562
2025-01-25 15:43:24,22.625,22.75,22.562,22.812,22.562
2025-01-25 15:43:29,22.625,22.75,22.562,22.75,22.562
2025-01-25 15:43:34,22.625,22.687,22.562,22.75,22.562
2025-01-25 15:43:39,22.625,22.687,22.562,22.75,22.562
2025-01-25 15:43:44,22.625,22.625,22.562,22.75,22.562
2025-01-25 15:43:49,22.625,22.625,22.562,22.687,22.562
2025-01-25 15:43:55,22.625,22.625,22.5,22.75,22.562
2025-01-25 15:44:00,22.625,22.625,22.562,22.687,22.562
2025-01-25 15:44:05,22.625,22.625,22.562,22.75,22.562
2025-01-25 15:44:10,22.625,22.625,22.562,22.687,22.562
2025-01-25 15:44:15,22.625,22.625,22.562,22.687,22.562
2025-01-25 15:44:20,22.625,22.625,22.562,22.687,22.562
2025-01-25 15:44:25,22.562,22.625,22.562,22.687,22.562
2025-01-25 15:44:30,22.562,22.562,22.562,22.687,22.562
2025-01-25 15:44:35,22.625,22.625,22.562,22.687,22.562
2025-01-25 15:44:40,22.562,22.562,22.5,22.687,22.562
2025-01-25 15:44:45,22.562,22.562,22.562,22.687,22.562
2025-01-25 15:44:50,22.562,22.562,22.5,22.687,22.562
2025-01-25 15:44:55,22.625,22.562,22.562,22.687,22.562
2025-01-25 15:45:00,22.562,22.562,22.562,22.625,22.562
2025-01-25 15:45:05,22.562,22.625,22.562,22.687,22.562
2025-01-25 15:45:10,22.562,22.562,22.562,22.625,22.562
2025-01-25 15:45:15,22.562,22.562,22.562,22.625,22.562
2025-01-25 15:45:21,22.625,22.562,22.5,22.625,22.5
2025-01-25 15:45:26,22.562,22.562,22.562,22.625,22.562
2025-01-25 15:45:31,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:45:36,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:45:41,22.562,22.562,22.562,22.625,22.5
2025-01-25 15:45:46,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:45:51,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:45:56,22.562,22.562,22.562,22.625,22.562
2025-01-25 15:46:01,22.562,22.562,22.562,22.625,22.562
2025-01-25 15:46:06,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:46:11,22.562,22.562,22.5,22.625,22.5
2025-01-25 15:46:16,22.562,22.562,22.562,22.625,22.562
2025-01-25 15:46:21,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:46:26,22.562,22.562,22.5,22.625,22.5
2025-01-25 15:46:36,22.562,22.562,22.5,22.625,22.5
2025-01-25 15:46:41,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:46:46,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:46:51,22.562,22.562,22.562,22.625,22.5
2025-01-25 15:46:56,22.562,22.562,22.5,22.625,22.5
2025-01-25 15:47:01,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:47:06,22.562,22.562,22.5,22.625,22.5
2025-01-25 15:47:11,22.562,22.562,22.562,22.562,22.562
2025-01-25 15:47:16,22.562,22.562,22.5,22.625,22.562
2025-01-25 15:47:22,22.562,22.562,22.5,22.562,22.562
2025-01-25 15:47:27,22.562,22.5,22.5,22.625,22.5
2025-01-25 15:47:32,22.562,22.5,22.5,22.625,22.562
2025-01-25 15:47:37,22.562,22.562,22.5,22.562,22.5
2025-01-25 15:47:42,22.562,22.5,22.5,22.562,22.562
2025-01-25 15:47:47,22.562,22.5,22.5,22.625,22.5
2025-01-25 15:47:52,22.562,22.5,22.5,22.562,22.562
2025-01-25 15:47:57,22.562,22.5,22.5,22.562,22.5
2025-01-25 15:48:02,22.562,22.5,22.5,22.562,22.562
2025-01-25 15:48:07,22.562,22.5,22.5,22.562,22.562
2025-01-25 15:48:12,22.562,22.5,22.5,22.562,22.562
2025-01-25 15:48:17,22.562,22.437,22.5,22.562,22.562
2025-01-25 15:48:22,22.562,22.5,22.5,22.562,22.562
2025-01-25 15:48:27,22.562,22.5,22.5,22.562,22.562
2025-01-25 15:48:32,22.562,22.5,22.5,22.562,22.5
2025-01-25 15:48:37,22.562,22.5,22.5,22.562,22.5
2025-01-25 15:48:42,22.562,22.437,22.5,22.562,22.5
2025-01-25 15:48:47,22.562,22.437,22.5,22.562,22.5
2025-01-25 15:48:52,22.5,22.437,22.5,22.562,22.562
2025-01-25 15:48:57,22.562,22.437,22.5,22.562,22.5
2025-01-25 15:49:02,22.562,22.437,22.5,22.562,22.5
2025-01-25 15:49:07,22.562,22.437,22.5,22.562,22.562
2025-01-25 15:49:13,22.562,22.437,22.5,22.562,22.5
2025-01-25 15:49:18,22.562,22.437,22.5,22.562,22.5
2025-01-25 15:49:23,22.562,22.437,22.5,22.562,22.5
2025-01-25 15:49:28,22.562,22.437,22.5,22.562,22.5
2025-01-25 15:49:33,22.562,22.437,22.5,22.562,22.5
2025-01-25 15:49:38,22.562,22.437,22.5,22.562,22.562
2025-01-25 15:49:43,22.562,22.437,22.5,22.5,22.562
2025-01-25 15:49:48,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:49:53,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:49:58,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:50:03,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:50:08,22.5,22.437,22.5,22.5,22.562
2025-01-25 15:50:13,22.5,22.437,22.5,22.5,22.5
2025-01-25 15:50:18,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:50:23,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:50:28,22.5,22.437,22.5,22.5,22.5
2025-01-25 15:50:33,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:50:38,22.5,22.437,22.5,22.5,22.5
2025-01-25 15:50:43,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:50:48,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:50:53,22.562,22.5,22.5,22.5,22.5
2025-01-25 15:50:58,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:51:03,22.5,22.437,22.5,22.5,22.5
2025-01-25 15:51:09,22.5,22.437,22.5,22.5,22.5
2025-01-25 15:51:14,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:51:19,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:51:24,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:51:29,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:51:34,22.5,22.437,22.5,22.5,22.5
2025-01-25 15:51:43,22.5,22.437,22.5,22.5,22.5
2025-01-25 15:51:48,22.5,22.5,22.5,22.5,22.5
2025-01-25 15:51:54,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:51:59,22.562,22.437,22.5,22.5,22.5
2025-01-25 15:52:04,22.5,22.5,22.5,22.437,22.5
2025-01-25 15:52:09,22.5,22.5,22.5,22.5,22.5
